date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2023-12-03,Johnny Gaudreau,ast_0_5,0.4652240292595841,2.3499999999999996,0.09327646876002249,1.0,-1.0,False,False,37.818749999999966,40.818749999999966,-3.0
2023-12-03,Johnny Gaudreau,but_0_5,0.30380638740724514,3.5719999999999996,0.08519641581867954,0.5,-0.5,False,False,37.318749999999966,40.818749999999966,-3.5
2023-12-03,Kyle Okposo,but_0_5,0.21602548138754982,5.452,0.1777709245249215,0.5,-0.5,False,False,36.818749999999966,40.818749999999966,-4.0
2023-12-03,Johnny Gaudreau,ast_1_5,0.12683392141675912,9.117999999999999,0.15647169547800943,0.5,-0.5,False,False,36.318749999999966,40.818749999999966,-4.5
2023-12-04,Brent Burns,ast_0_5,0.4191836611704957,2.7495,0.15254547638827787,1.0,-1.0,False,False,35.318749999999966,40.818749999999966,-5.5
2023-12-04,Nic Dowd,but_0_5,0.1507087883646535,7.05,0.06249695797080723,0.5,-0.5,False,False,34.818749999999966,40.818749999999966,-6.0
2023-12-05,Mikael Backlund,ast_0_5,0.3916612784410531,2.6978,0.05662379697827302,0.5,-0.5,False,False,34.318749999999966,40.818749999999966,-6.5
2023-12-05,Nazem Kadri,ast_0_5,0.42961693477721324,2.4816,0.0661373853431324,0.5,0.7407999999999999,True,False,35.059549999999966,40.818749999999966,-5.7592
2023-12-05,Jonathan Huberdeau,ast_0_5,0.46681067598732745,2.3876,0.11455716998734289,1.0,-1.0,False,False,34.059549999999966,40.818749999999966,-6.7592
2023-12-05,Mathieu Joseph,but_0_5,0.22698349478294036,4.888,0.1094953224990125,0.5,-0.5,False,False,33.559549999999966,40.818749999999966,-7.2592
2023-12-05,Johnny Gaudreau,ast_1_5,0.13292908520169378,8.742,0.16206606283320713,0.5,-0.5,False,False,33.059549999999966,40.818749999999966,-7.7592
2023-12-05,Kyle Okposo,but_0_5,0.21428631502562848,4.9209,0.05448152760961511,0.5,-0.5,False,False,32.559549999999966,40.818749999999966,-8.2592
2023-12-05,Jonathan Huberdeau,ast_1_5,0.1311807818111174,9.399999999999999,0.23309934902450324,0.5,-0.5,False,True,32.059549999999966,40.818749999999966,-8.7592
2023-12-05,MacKenzie Weegar,ast_0_5,0.35297146889227987,2.9892,0.05510231481280292,0.5,0.9945999999999999,True,False,33.054149999999964,40.818749999999966,-7.7646000000000015
2023-12-06,Aleksander Barkov,but_0_5,0.37303998596711097,2.8669999999999995,0.06950563976770696,0.5,0.9334999999999998,True,False,33.98764999999997,40.818749999999966,-6.831099999999999
2023-12-06,Pavel Buchnevich,ast_1_5,0.1260719471128431,8.742,0.10212096166047457,0.5,-0.5,False,False,33.48764999999997,40.818749999999966,-7.331099999999999
2023-12-06,Aaron Ekblad,ast_0_5,0.42001996739898834,2.9139999999999997,0.22393818500065188,1.5,2.8709999999999996,True,True,36.35864999999997,40.818749999999966,-4.460099999999997
2023-12-06,Torey Krug,ast_0_5,0.44576008886266244,2.726,0.21514200223961777,1.5,2.5890000000000004,True,True,38.94764999999997,40.818749999999966,-1.8710999999999984
2023-12-06,Darnell Nurse,ast_0_5,0.3677549668696365,3.29,0.2099138410011041,1.0,-1.0,False,True,37.94764999999997,40.818749999999966,-2.8710999999999984
2023-12-06,Brent Burns,ast_0_5,0.4335721035562196,2.726,0.1819175542942546,1.5,-1.5,False,False,36.44764999999997,40.818749999999966,-4.371099999999998
2023-12-06,Evander Kane,ast_0_5,0.38943357296827363,2.7965,0.08905098680577717,0.5,-0.5,False,False,35.94764999999997,40.818749999999966,-4.871099999999998
2023-12-06,Pavel Buchnevich,ast_0_5,0.4526221336005654,2.3781999999999996,0.07642595812886444,0.5,-0.5,False,False,35.44764999999997,40.818749999999966,-5.371099999999998
2023-12-06,Teuvo Teravainen,ast_0_5,0.40440518372731665,2.6319999999999997,0.06439444357029722,0.5,-0.5,False,False,34.94764999999997,40.818749999999966,-5.871099999999998
2023-12-07,Sebastian Aho,but_0_5,0.28611705784458763,9.399999999999999,1.6895003437391232,2.0,-2.0,False,True,32.94764999999997,40.818749999999966,-7.871099999999998
2023-12-07,Kyle Okposo,but_0_5,0.17960859900610202,7.05,0.2662406229930192,0.5,-0.5,False,True,32.44764999999997,40.818749999999966,-8.371099999999998
2023-12-07,Mikael Backlund,ast_0_5,0.38512241723713286,2.9562999999999997,0.1385374020781358,1.0,-1.0,False,False,31.447649999999967,40.818749999999966,-9.371099999999998
2023-12-07,Yanni Gourde,but_0_5,0.2607657551272064,4.1971,0.09445995084439796,0.5,-0.5,False,False,30.947649999999967,40.818749999999966,-9.871099999999998
2023-12-07,Timo Meier,ast_0_5,0.3984344573532586,2.773,0.10485875024058622,0.5,-0.5,False,False,30.447649999999967,40.818749999999966,-10.371099999999998
2023-12-07,Elias Lindholm,ast_0_5,0.4528002249226955,2.444,0.10664374971106771,1.0,-1.0,False,False,29.447649999999967,40.818749999999966,-11.371099999999998
2023-12-07,Nazem Kadri,ast_0_5,0.41548875990061607,2.679,0.11309438777375047,1.0,1.6789999999999998,True,False,31.126649999999966,40.818749999999966,-9.6921
2023-12-07,Cam Atkinson,ast_0_5,0.3130955538050964,3.5719999999999996,0.11837731819180419,0.5,1.2859999999999998,True,False,32.412649999999964,40.818749999999966,-8.406100000000002
2023-12-07,Jonathan Huberdeau,ast_0_5,0.5106241066926014,2.4816,0.26716478316835945,2.0,-2.0,False,True,30.412649999999964,40.818749999999966,-10.406100000000002
2023-12-07,Brent Burns,ast_0_5,0.4165289537952725,2.726,0.13545792804591272,1.0,-1.0,False,False,29.412649999999964,40.818749999999966,-11.406100000000002
2023-12-07,Johnny Gaudreau,but_0_5,0.3077718385023785,3.4544999999999995,0.06319781610646635,0.5,-0.5,False,False,28.912649999999964,40.818749999999966,-11.906100000000002
2023-12-07,Nic Dowd,but_0_5,0.15663920268752385,7.05,0.10430637894704309,0.5,-0.5,False,False,28.412649999999964,40.818749999999966,-12.406100000000002
2023-12-07,Jonathan Huberdeau,ast_1_5,0.14938296603974122,9.399999999999999,0.40419988077356717,0.5,-0.5,False,True,27.912649999999964,40.818749999999966,-12.906100000000002
2023-12-07,Roman Josi,ast_1_5,0.15983579171234288,6.58,0.05171950946721626,0.5,-0.5,False,False,27.412649999999964,40.818749999999966,-13.406100000000002
2023-12-07,Kirill Kaprizov,ast_1_5,0.1356066177306317,7.989999999999999,0.08349687566774722,0.5,-0.5,False,False,26.912649999999964,40.818749999999966,-13.906100000000002
2023-12-07,Elias Lindholm,ast_1_5,0.11562348754799212,9.399999999999999,0.08686078295112587,0.5,-0.5,False,False,26.412649999999964,40.818749999999966,-14.406100000000002
2023-12-08,Johnny Gaudreau,ast_1_5,0.133111489424245,7.989999999999999,0.06356080049971746,0.5,-0.5,False,False,25.912649999999964,40.818749999999966,-14.906100000000002
2023-12-08,Aaron Ekblad,ast_0_5,0.42114832896603477,2.6085,0.0985654161079017,1.0,1.6084999999999998,True,False,27.521149999999963,40.818749999999966,-13.297600000000003
2023-12-08,Darnell Nurse,ast_0_5,0.38027904085181335,3.0549999999999997,0.16175246980228963,1.0,-1.0,False,False,26.521149999999963,40.818749999999966,-14.297600000000003
2023-12-09,Jonathan Huberdeau,ast_1_5,0.1463122910049537,8.459999999999999,0.23780198190190815,0.5,-0.5,False,True,26.021149999999963,40.818749999999966,-14.797600000000003
2023-12-09,Sebastian Aho,but_0_5,0.2906397336727129,11.28,2.278416195828201,2.0,-2.0,False,True,24.021149999999963,40.818749999999966,-16.797600000000003
2023-12-09,Teddy Blueger,but_0_5,0.1807002599809974,6.109999999999999,0.10407858848389395,0.5,-0.5,False,False,23.521149999999963,40.818749999999966,-17.297600000000003
2023-12-09,Nic Dowd,but_0_5,0.14452443023830927,7.52,0.08682371539208567,0.5,-0.5,False,False,23.021149999999963,40.818749999999966,-17.797600000000003
2023-12-09,Brent Burns,ast_0_5,0.41978698498391526,2.7447999999999997,0.15223131638385046,1.0,1.7447999999999997,True,False,24.76594999999996,40.818749999999966,-16.052800000000005
2023-12-09,Jonathan Marchessault,ast_0_5,0.37890911058826054,3.008,0.13975860464948764,1.0,-1.0,False,False,23.76594999999996,40.818749999999966,-17.052800000000005
2023-12-09,Jonathan Huberdeau,ast_0_5,0.4955251452666314,2.2889,0.13420750500079248,1.5,-1.5,False,False,22.26594999999996,40.818749999999966,-18.552800000000005
2023-12-09,Roman Josi,ast_0_5,0.49972491200864094,2.1338,0.06631301724403804,0.5,-0.5,False,False,21.76594999999996,40.818749999999966,-19.052800000000005
2023-12-09,Tom Wilson,ast_0_5,0.3625039584016146,2.9139999999999997,0.056336534782304826,0.5,-0.5,False,False,21.26594999999996,40.818749999999966,-19.552800000000005
2023-12-10,Johnny Gaudreau,ast_1_5,0.13149005564758023,9.399999999999999,0.23600652308725412,0.5,-0.5,False,True,20.76594999999996,40.818749999999966,-20.052800000000005
2023-12-10,Johnny Gaudreau,ast_0_5,0.45192489552281173,2.3688,0.07051969251443624,0.5,-0.5,False,False,20.26594999999996,40.818749999999966,-20.552800000000005
2023-12-10,Leo Carlsson,ast_0_5,0.367496404056864,2.9139999999999997,0.07088452142170154,0.5,-0.5,False,False,19.76594999999996,40.818749999999966,-21.052800000000005
2023-12-10,Leo Carlsson,but_0_5,0.3245060528478116,3.2523999999999997,0.05542348628222227,0.5,-0.5,False,False,19.26594999999996,40.818749999999966,-21.552800000000005
2023-12-10,Mattias Janmark,but_0_5,0.1626071584003571,6.58,0.06995510227434987,0.5,-0.5,False,False,18.76594999999996,40.818749999999966,-22.052800000000005
2023-12-10,Josh Anderson,but_0_5,0.20458250660547125,5.64,0.15384533725485783,0.5,-0.5,False,False,18.26594999999996,40.818749999999966,-22.552800000000005
2023-12-11,Zach Aston-Reese,but_0_5,0.12612467371716343,8.459999999999999,0.0670147396472025,0.5,-0.5,False,False,17.76594999999996,40.818749999999966,-23.052800000000005
2023-12-11,Jonathan Huberdeau,ast_0_5,0.45303982543042104,2.5709,0.1647200871990695,1.5,-1.5,False,False,16.26594999999996,40.818749999999966,-24.552800000000005
2023-12-12,Torey Krug,ast_1_5,0.11947138196720315,9.117999999999999,0.08934006077695811,0.5,-0.5,False,False,15.765949999999961,40.818749999999966,-25.052800000000005
2023-12-12,Mikael Granlund,but_0_5,0.28979863617168045,3.8069999999999995,0.10326340790558741,0.5,-0.5,False,False,15.265949999999961,40.818749999999966,-25.552800000000005
2023-12-12,Brent Burns,ast_0_5,0.42470055005878454,2.82,0.19765555116577227,1.5,-1.5,False,False,13.765949999999961,40.818749999999966,-27.052800000000005
2023-12-12,Aaron Ekblad,ast_0_5,0.3856918377052598,2.82,0.0876509823288325,0.5,-0.5,False,False,13.265949999999961,40.818749999999966,-27.552800000000005
2023-12-12,Cam Atkinson,ast_0_5,0.31297897914760814,3.666,0.14738093755513137,0.5,1.333,True,False,14.598949999999961,40.818749999999966,-26.219800000000006
2023-12-12,Teuvo Teravainen,ast_0_5,0.3794506890491607,2.9656999999999996,0.12533690851309576,1.0,1.9656999999999996,True,False,16.56464999999996,40.818749999999966,-24.254100000000005
2023-12-12,Brady Tkachuk,ast_0_5,0.4117177003413847,2.585,0.06429025538247957,0.5,-0.5,False,False,16.06464999999996,40.818749999999966,-24.754100000000005
2023-12-12,Torey Krug,ast_0_5,0.4543285365347869,2.3876,0.08475481383045724,1.0,-1.0,False,False,15.064649999999961,40.818749999999966,-25.754100000000005
2023-12-12,Travis Konecny,ast_0_5,0.38828792211214275,2.82,0.09497194035624257,0.5,0.9099999999999999,True,False,15.974649999999961,40.818749999999966,-24.844100000000005
2023-12-12,Jonathan Marchessault,ast_0_5,0.39570470243381956,2.9139999999999997,0.15308350289215,1.0,1.9139999999999997,True,False,17.888649999999963,40.818749999999966,-22.930100000000003
2023-12-14,Aaron Ekblad,ast_0_5,0.38041307303185196,3.0549999999999997,0.1621619381123076,1.0,-1.0,False,False,16.888649999999963,40.818749999999966,-23.930100000000003
2023-12-14,Pavel Buchnevich,ast_0_5,0.475250946078049,2.2983000000000002,0.09226924937118008,1.0,1.2983000000000002,True,False,18.186949999999964,40.818749999999966,-22.631800000000002
2023-12-14,Cam Atkinson,ast_0_5,0.3444623788698848,3.0549999999999997,0.052332567447497924,0.5,-0.5,False,False,17.686949999999964,40.818749999999966,-23.131800000000002
2023-12-14,Andrew Copp,ast_0_5,0.3113182295384368,3.384,0.05350088875807013,0.5,1.192,True,False,18.878949999999964,40.818749999999966,-21.9398
2023-12-14,Brent Burns,ast_0_5,0.40511695069461123,2.679,0.08530831091086344,0.5,-0.5,False,False,18.378949999999964,40.818749999999966,-22.4398
2023-12-14,Kevin Hayes,ast_0_5,0.3214714682453655,3.384,0.08785944854231675,0.5,-0.5,False,False,17.878949999999964,40.818749999999966,-22.9398
2023-12-14,Darnell Nurse,ast_0_5,0.37631120468087825,3.1395999999999997,0.18146665821608532,1.0,-1.0,False,False,16.878949999999964,40.818749999999966,-23.9398
2023-12-14,Sean Couturier,ast_1_5,0.12985826941293974,8.459999999999999,0.09860095923347001,0.5,-0.5,False,False,16.378949999999964,40.818749999999966,-24.4398
2023-12-14,Johnny Gaudreau,ast_1_5,0.12095964467784,8.742,0.05742921377367738,0.5,-0.5,False,False,15.878949999999964,40.818749999999966,-24.9398
2023-12-14,Johnny Gaudreau,ast_0_5,0.45146891471765,2.3688,0.06943956518316918,0.5,-0.5,False,False,15.378949999999964,40.818749999999966,-25.4398
2023-12-14,Torey Krug,ast_0_5,0.4685493210504337,2.538,0.18917817682600058,1.5,2.3069999999999995,True,False,17.685949999999963,40.818749999999966,-23.132800000000003
2023-12-15,Roman Josi,ast_0_5,0.4928143342560929,2.256,0.11178913808174551,1.0,1.2559999999999998,True,False,18.941949999999963,40.818749999999966,-21.876800000000003
2023-12-15,Brent Burns,ast_0_5,0.42724840211968623,2.5473999999999997,0.08837257955968858,0.5,-0.5,False,False,18.441949999999963,40.818749999999966,-22.376800000000003
2023-12-15,Craig Smith,but_0_5,0.1526203121540117,7.05,0.0759732006857825,0.5,-0.5,False,False,17.941949999999963,40.818749999999966,-22.876800000000003
2023-12-15,Sebastian Aho,but_0_5,0.3318066743559307,11.28,2.742779286734898,2.0,20.56,True,True,38.501949999999965,40.818749999999966,-2.3168000000000006
2023-12-15,Roman Josi,ast_1_5,0.13390872362156855,7.989999999999999,0.06993070173633265,0.5,3.4949999999999997,True,False,41.99694999999996,41.99694999999996,0.0
2023-12-15,Kyle Okposo,but_0_5,0.1904337924712581,5.546,0.056145813045597404,0.5,-0.5,False,False,41.49694999999996,41.99694999999996,-0.5
2023-12-16,Johnny Gaudreau,ast_1_5,0.13223147328836993,9.117999999999999,0.20568657344335683,0.5,-0.5,False,True,40.99694999999996,41.99694999999996,-1.0
2023-12-16,Anthony Cirelli,ast_0_5,0.3210382245269836,3.29,0.05621575869377615,0.5,-0.5,False,False,40.49694999999996,41.99694999999996,-1.5
2023-12-16,Pavel Buchnevich,ast_0_5,0.4673044191577767,2.2701,0.06082776193006878,0.5,-0.5,False,False,39.99694999999996,41.99694999999996,-2.0
2023-12-16,Cam Atkinson,ast_0_5,0.3474282673086506,3.0549999999999997,0.06139335662792744,0.5,-0.5,False,False,39.49694999999996,41.99694999999996,-2.5
2023-12-16,Jared McCann,ast_0_5,0.33723108623723386,3.149,0.06194069056104934,0.5,1.0745,True,False,40.57144999999996,41.99694999999996,-1.4254999999999995
2023-12-16,Alex Kerfoot,ast_0_5,0.36498476421842624,2.9139999999999997,0.06356560293249403,0.5,0.9569999999999999,True,False,41.528449999999964,41.99694999999996,-0.4684999999999988
2023-12-16,Johnny Gaudreau,ast_0_5,0.4741393956737116,2.3922999999999996,0.1342836762702202,1.0,1.3922999999999996,True,False,42.92074999999996,42.92074999999996,0.0
2023-12-16,Darnell Nurse,ast_0_5,0.3552458597271817,3.29,0.16875887850242788,1.0,-1.0,False,False,41.92074999999996,42.92074999999996,-1.0
2023-12-16,Torey Krug,ast_0_5,0.45696166457892345,2.5709,0.17480274346595426,1.5,2.35635,True,False,44.27709999999996,44.27709999999996,0.0
2023-12-16,Jake Evans,but_0_5,0.16179316917960698,6.8149999999999995,0.10262044795902159,0.5,-0.5,False,False,43.77709999999996,44.27709999999996,-0.5
2023-12-16,Johnny Gaudreau,but_0_5,0.3194714348220605,3.29,0.05106102056457895,0.5,-0.5,False,False,43.27709999999996,44.27709999999996,-1.0
2023-12-16,Evgeny Kuznetsov,ast_0_5,0.40490701778423,2.679,0.08474590064395215,0.5,-0.5,False,False,42.77709999999996,44.27709999999996,-1.5
2023-12-16,Pavel Buchnevich,ast_1_5,0.1304959701904251,8.459999999999999,0.10399590781099621,0.5,-0.5,False,False,42.27709999999996,44.27709999999996,-2.0
2023-12-16,Torey Krug,ast_1_5,0.11746167491024269,9.399999999999999,0.10413974415628102,0.5,4.199999999999999,True,False,46.477099999999965,46.477099999999965,0.0
2023-12-17,Evgeny Kuznetsov,ast_0_5,0.39518768926929143,2.773,0.09585546234374509,0.5,-0.5,False,False,45.977099999999965,46.477099999999965,-0.5
2023-12-17,Brent Burns,ast_0_5,0.42946266647313386,2.7495,0.18080760146788144,1.5,-1.5,False,False,44.477099999999965,46.477099999999965,-2.0
2023-12-18,Yanni Gourde,but_0_5,0.2594513785966702,4.2299999999999995,0.09747933146391485,0.5,-0.5,False,False,43.977099999999965,46.477099999999965,-2.5
2023-12-18,Moritz Seider,ast_0_5,0.40883735914247343,2.6319999999999997,0.07605992926298999,0.5,-0.5,False,False,43.477099999999965,46.477099999999965,-3.0
2023-12-18,Patrick Kane,ast_0_5,0.5147172806803008,2.162,0.11281876083081022,1.0,1.162,True,False,44.639099999999964,46.477099999999965,-1.838000000000001
2023-12-18,Aaron Ekblad,ast_0_5,0.38782798096095533,3.384,0.3124098875718728,1.5,-1.5,False,True,43.139099999999964,46.477099999999965,-3.338000000000001
2023-12-18,Kris Letang,ast_1_5,0.12324993005538316,8.742,0.07745088854415982,0.5,-0.5,False,False,42.639099999999964,46.477099999999965,-3.838000000000001
2023-12-18,Drew O'Connor,but_0_5,0.2220842770095327,4.888,0.08554794602259586,0.5,-0.5,False,False,42.139099999999964,46.477099999999965,-4.338000000000001
2023-12-19,Teuvo Teravainen,ast_0_5,0.38443396488275666,2.8623,0.10036533768391442,0.5,-0.5,False,False,41.639099999999964,46.477099999999965,-4.838000000000001
2023-12-19,Johnny Gaudreau,ast_0_5,0.45141698535438696,2.491,0.12447971051777795,1.0,1.491,True,False,43.13009999999996,46.477099999999965,-3.3470000000000013
2023-12-19,Jonathan Marchessault,ast_0_5,0.3513844423689036,3.3510999999999997,0.1775244048224327,1.0,-1.0,False,False,42.13009999999996,46.477099999999965,-4.347000000000001
2023-12-19,Alex Kerfoot,ast_0_5,0.38007992858954887,3.102,0.17900793848478047,1.0,2.102,True,False,44.23209999999996,46.477099999999965,-2.2450000000000045
2023-12-19,Mikael Granlund,but_0_5,0.27265900328112624,3.948,0.07645774495388635,0.5,-0.5,False,False,43.73209999999996,46.477099999999965,-2.7450000000000045
2023-12-19,Cam Atkinson,ast_0_5,0.29740129339159177,3.5719999999999996,0.06231741999476559,0.5,-0.5,False,False,43.23209999999996,46.477099999999965,-3.2450000000000045
2023-12-19,Brent Burns,ast_0_5,0.40135020813575323,3.102,0.24498834563710647,1.5,3.1529999999999996,True,True,46.38509999999996,46.477099999999965,-0.09200000000000585
2023-12-19,Max Domi,but_0_5,0.19515885994785157,5.64,0.10069597010588272,0.5,-0.5,False,False,45.88509999999996,46.477099999999965,-0.5920000000000059
2023-12-19,Cam Atkinson,but_0_5,0.2895656368161952,3.666,0.06154762456817142,0.5,-0.5,False,False,45.38509999999996,46.477099999999965,-1.0920000000000059
2023-12-20,Lucas Raymond,ast_0_5,0.37170202700051885,2.9139999999999997,0.08313970667951187,0.5,-0.5,False,False,44.88509999999996,46.477099999999965,-1.5920000000000059
2023-12-20,Patrick Kane,ast_1_5,0.13244945898221575,9.117999999999999,0.20767416699984298,0.5,-0.5,False,True,44.38509999999996,46.477099999999965,-2.092000000000006
2023-12-20,Moritz Seider,ast_0_5,0.362309331843828,3.0174,0.0932321779055667,0.5,1.0087,True,False,45.393799999999956,46.477099999999965,-1.0833000000000084
2023-12-20,Yanni Gourde,but_0_5,0.24893020170441468,4.3004999999999995,0.07052433242983525,0.5,-0.5,False,False,44.893799999999956,46.477099999999965,-1.5833000000000084
2023-12-20,Patrick Kane,ast_0_5,0.4844523162931398,2.3499999999999996,0.13846294328887843,1.5,2.0249999999999995,True,False,46.918799999999955,46.918799999999955,0.0
2023-12-20,Patrick Kane,but_0_5,0.3352669985287538,3.149,0.055755778367045705,0.5,1.0745,True,False,47.993299999999955,47.993299999999955,0.0
2023-12-20,Casey Cizikas,but_0_5,0.12623114755893466,8.459999999999999,0.06791550834858717,0.5,-0.5,False,False,47.493299999999955,47.993299999999955,-0.5
2023-12-21,Jordan Greenway,but_0_5,0.17842833133977362,6.58,0.1740584202157105,0.5,2.79,True,False,50.283299999999954,50.283299999999954,0.0
2023-12-21,Drew O'Connor,but_0_5,0.19068881516873515,5.875,0.12029678911631891,0.5,-0.5,False,False,49.783299999999954,50.283299999999954,-0.5
2023-12-21,Kris Letang,ast_0_5,0.43663108973410053,2.4157999999999995,0.054813386579639856,0.5,-0.5,False,False,49.283299999999954,50.283299999999954,-1.0
2023-12-21,Vladimir Tarasenko,ast_0_5,0.381003081996272,2.773,0.05652154637566231,0.5,0.8865000000000001,True,False,50.16979999999995,50.283299999999954,-0.11350000000000193
2023-12-21,Cam Atkinson,ast_0_5,0.3200785978917196,3.4074999999999998,0.09066782231603443,0.5,-0.5,False,False,49.66979999999995,50.283299999999954,-0.6135000000000019
2023-12-21,Torey Krug,ast_0_5,0.40799003195053823,2.82,0.1505318901005177,1.0,-1.0,False,False,48.66979999999995,50.283299999999954,-1.613500000000002
2023-12-21,Aaron Ekblad,ast_0_5,0.41656154187191713,3.008,0.2530171179507268,1.5,-1.5,False,True,47.16979999999995,50.283299999999954,-3.113500000000002
2023-12-21,Jake Evans,but_0_5,0.169168775384079,6.58,0.11313054202723993,0.5,-0.5,False,False,46.66979999999995,50.283299999999954,-3.613500000000002
2023-12-21,Johnny Gaudreau,ast_1_5,0.12143961325971435,9.117999999999999,0.10728639370207516,0.5,-0.5,False,False,46.16979999999995,50.283299999999954,-4.113500000000002
2023-12-22,Patrick Kane,ast_0_5,0.4913096274337854,2.162,0.062211414511843977,0.5,0.581,True,False,46.750799999999956,50.283299999999954,-3.532499999999999
2023-12-22,Lucas Raymond,ast_0_5,0.3713541541140611,2.8669999999999995,0.06467235984501296,0.5,0.9334999999999998,True,False,47.68429999999996,50.283299999999954,-2.5989999999999966
2023-12-22,Nikolaj Ehlers,ast_0_5,0.4271192461855957,2.538,0.08402864681904187,0.5,0.7689999999999999,True,False,48.453299999999956,50.283299999999954,-1.8299999999999983
2023-12-23,Aaron Ekblad,ast_0_5,0.3955763981413177,3.1443,0.2438108686757452,1.5,-1.5,False,True,46.953299999999956,50.283299999999954,-3.3299999999999983
2023-12-23,Reese Johnson,but_0_5,0.09439893129296358,11.514999999999999,0.0870036938384755,0.5,-0.5,False,False,46.453299999999956,50.283299999999954,-3.8299999999999983
2023-12-23,Torey Krug,ast_0_5,0.45033020594513845,2.3406000000000002,0.05404288003519109,0.5,0.6703000000000001,True,False,47.12359999999995,50.283299999999954,-3.159700000000001
2023-12-23,Lucas Raymond,ast_0_5,0.3765394961214327,2.82,0.06184137906244014,0.5,-0.5,False,False,46.62359999999995,50.283299999999954,-3.659700000000001
2023-12-23,Patrick Kane,ast_0_5,0.4967102748775048,2.1431999999999998,0.06454946111746818,0.5,-0.5,False,False,46.12359999999995,50.283299999999954,-4.159700000000001
2023-12-23,Pavel Buchnevich,ast_0_5,0.4568800229600509,2.303,0.052194692876997184,0.5,0.6515,True,False,46.77509999999995,50.283299999999954,-3.508200000000002
2023-12-23,Jonathan Huberdeau,ast_0_5,0.3360470367212211,3.1959999999999997,0.07400632936102247,0.5,-0.5,False,False,46.27509999999995,50.283299999999954,-4.008200000000002
2023-12-23,Trevor Zegras,ast_0_5,0.3908226318582832,2.82,0.1021198218403585,0.5,-0.5,False,False,45.77509999999995,50.283299999999954,-4.508200000000002
2023-12-23,Alex Kerfoot,ast_0_5,0.37889750772488034,2.9139999999999997,0.10410733751030121,0.5,-0.5,False,False,45.27509999999995,50.283299999999954,-5.008200000000002
2023-12-23,Teuvo Teravainen,ast_0_5,0.37754989960654767,2.82,0.06469071689046446,0.5,-0.5,False,False,44.77509999999995,50.283299999999954,-5.508200000000002
2023-12-27,Sebastian Aho,but_0_5,0.28898425971334,10.34,1.9880972454359358,2.0,18.68,True,True,63.45509999999995,63.45509999999995,0.0
2023-12-27,Kyle Okposo,but_0_5,0.19385667466932066,6.345,0.2300206007768395,0.5,-0.5,False,True,62.95509999999995,63.45509999999995,-0.5
2023-12-27,Cole Smith,but_0_5,0.1652476556990591,6.58,0.08732957449980905,0.5,-0.5,False,False,62.45509999999995,63.45509999999995,-1.0
2023-12-27,Jean-Gabriel Pageau,but_0_5,0.20931192239962612,5.076,0.06246731810050221,0.5,-0.5,False,False,61.95509999999995,63.45509999999995,-1.5
2023-12-27,Johnny Gaudreau,ast_1_5,0.12719281378117164,8.459999999999999,0.07605120458871206,0.5,-0.5,False,False,61.45509999999995,63.45509999999995,-2.0
2023-12-27,Pavel Buchnevich,ast_1_5,0.1238273504079353,9.117999999999999,0.1290577810195539,0.5,-0.5,False,False,60.95509999999995,63.45509999999995,-2.5
2023-12-27,Johnny Gaudreau,ast_0_5,0.459783488611613,2.3218,0.06752530385844313,0.5,-0.5,False,False,60.45509999999995,63.45509999999995,-3.0
2023-12-27,Brent Burns,ast_0_5,0.3745960960840177,2.82,0.056360990956930035,0.5,0.9099999999999999,True,False,61.36509999999995,63.45509999999995,-2.0900000000000034
2023-12-27,Roman Josi,ast_0_5,0.5019128525117653,2.162,0.08513558713043667,1.0,1.162,True,False,62.52709999999995,63.45509999999995,-0.9280000000000044
2023-12-27,Patrick Kane,ast_0_5,0.49272539081174277,2.2043,0.08611457896632446,1.0,-1.0,False,False,61.52709999999995,63.45509999999995,-1.9280000000000044
2023-12-27,Jason Zucker,ast_0_5,0.27696467240289563,3.9291999999999994,0.08824959080545725,0.5,1.4645999999999997,True,False,62.991699999999945,63.45509999999995,-0.46340000000000714
2023-12-27,Torey Krug,ast_0_5,0.44291892416389134,2.585,0.14494541896365898,1.0,-1.0,False,False,61.991699999999945,63.45509999999995,-1.4634000000000071
2023-12-27,Pavel Buchnevich,ast_0_5,0.46048504582625854,2.444,0.12542545199937583,1.0,-1.0,False,False,60.991699999999945,63.45509999999995,-2.463400000000007
2023-12-27,Teuvo Teravainen,ast_0_5,0.34913345300676574,3.149,0.09942124351830528,0.5,-0.5,False,False,60.491699999999945,63.45509999999995,-2.963400000000007
2023-12-27,Alex Kerfoot,ast_0_5,0.397599403892361,2.7542,0.0950682782003407,0.5,-0.5,False,False,59.991699999999945,63.45509999999995,-3.463400000000007
2023-12-27,Lucas Raymond,ast_0_5,0.3645406560357332,3.0033000000000003,0.09482495227211762,0.5,-0.5,False,False,59.491699999999945,63.45509999999995,-3.963400000000007
2023-12-27,Trevor Zegras,ast_0_5,0.40341968399414113,2.679,0.08076133342030412,0.5,0.8394999999999999,True,False,60.331199999999946,63.45509999999995,-3.123900000000006
2023-12-28,Jake Evans,but_0_5,0.17037601777056435,6.8149999999999995,0.16111256110639594,0.5,-0.5,False,False,59.831199999999946,63.45509999999995,-3.623900000000006
2023-12-28,Cam Atkinson,ast_0_5,0.29067522941125673,3.8539999999999996,0.12026233415098342,0.5,-0.5,False,False,59.331199999999946,63.45509999999995,-4.123900000000006
